TweetID,retweets_count
1216533,1.0424569813475744
306133,0.04213977133141289
967310,0.028850175424532498
840016,122.1732972321165
748612,16.879223833131597
946682,1.1723842860460265
715061,12.337513236370908
489405,3.1421130847043113
932290,1.2028774578918506
16199,25.3386493274733
1070194,1.1602717641823723
602115,1.140379427028095
25781,1.1445504128672153
945228,1.188209523857926
719120,0.03630858467802511
918124,12.758981373851093
24476,2.6811289449914457
1168916,0.04398630409212423
1060512,1.1495322521387057
348007,0.03238345466999504
145404,1.9132764274343312
1245483,0.05221301894567021
1043750,1.1533632959321678
1074245,0.017225096834961207
1006326,1.157495327879833
51332,0.022898295311485573
471175,0.05962508864698357
474185,0.048210868961123365
1183461,0.0355407606659206
761725,0.023298038886823358
585756,1.1781570887232262
1096167,0.023298038886823358
895216,1.238447976805956
1321022,0.022794242803015008
774082,1.1167447142975084
365351,1.1062149428091739
82622,1.1953682308265847
1085838,0.027636993172954094
479959,0.03004337462958806
416661,138.70330801520817
1002422,1.1336108537775789
1376901,1.9474306097028435
762514,1.1597569775997556
1232768,1.125641555200323
751020,1.1578059643251803
529643,0.021714284406916917
85709,1.2191402998491174
539987,1.1420462590401494
340531,1.1447942777452864
1353617,4.682347736303759
1143032,1.1896704689809603
1222900,1.1521315510849313
256131,0.01884226907344888
969137,1.1266139783800226
33825,1.2169681372758552
634485,1.1418570882787509
992601,0.02513314565456959
659026,1.1456684159842343
1197483,1.1711151411416418
1291205,0.0744015821039199
188638,6.382711857878923
229575,0.04013537289453395
1411724,1.1771231489819263
452685,0.039516155887058035
1261389,1.1851678934718546
561404,0.04034147084603146
886651,0.03499296100107374
84379,1.3315229280576601
1282872,1.1600978821452652
1210974,2.6434876201918254
33912,2.6795403845332078
5028,4.519013578833054
305184,1.1265809977055627
1292706,1.9619925540298842
176502,2.6095165945386043
1083793,1.1491700078652887
849340,3.551417545909339
235628,1.108331108257838
1109520,0.04275517101257953
995246,101.20011613586331
503297,1.1807217146002835
468469,0.039639531034046493
1428342,1.1735496132632481
946916,1.123985593709485
322566,0.04482677421779058
114079,0.05110452883726335
1389885,1.1805446901877321
459655,0.033737826405433324
923932,0.042271758987740604
611728,1.1124999456002924
486774,1.1879691306591647
885281,1.8886231389210688
374769,1.2417794381058176
361615,2.0967614959190994
151128,0.019498102844999865
286567,3.173720794933856
1286809,0.07579392435194743
886059,1.896766347026627
707652,0.033641972047281365
811561,1.1550325492479572
33513,0.022371964716415782
449516,0.029134105844696556
120104,1.1608031324238532
1115657,1.1068971067902749
60181,199.4598790168455
27816,0.021249559794704442
1067695,1.0608693761907304
845407,1.123308387716981
1143691,0.07080364797486127
23428,0.031892958997494114
1282086,0.04786403142840734
262959,18.22870737826805
962042,0.02996076377213419
87697,1.929121118012719
997103,1.1570975475636427
268404,8.883601962772081
167405,0.9884353499537633
712547,0.022322454380929058
891567,1.1663407434224191
171522,7.636818689882162
1183483,0.04319090600017539
657987,1.112740310880684
798070,1.1607878596933738
301803,2.0385557411101574
707432,1.1832315294163638
771017,1.3275202615141777
119920,1.0832458094829205
1151973,0.024200453566260327
688830,9.771460764349168
126872,1.164499783981661
796777,0.04178283401054239
443635,4.785222961713619
605363,51.03917573906491
597347,17.00515905277129
1235427,1.1444415141535371
318595,1.1150046811639847
451567,1.0966994600736575
1036102,2.5954118170872706
1022415,2.427158756110029
401776,1.2304312984806796
1323038,0.029810225445436878
1027329,1.130144698151343
434410,27.90195682969306
1843,166.63686325232948
620175,1.167800773828882
934830,1.1708742423740905
110169,0.024824689349207896
1376224,1.130520548788426
166343,0.05595960437270109
272102,1.183486385645196
407037,0.03171933186989029
590783,1.1914704264814402
371626,1.1736198660053878
133336,0.03243466109789295
336013,1.0366906160940514
1371307,1.1236400415688848
893110,0.03210949505726002
422542,1.1620134316504354
268174,1.130144698151343
1045819,0.0331645905078195
1221317,1.8896832382166484
1320536,1.1721514446449528
1020862,2.0573770376795393
150293,25.996794668784386
109801,499.73983357285374
398900,1.167947009502452
72152,370.0184802449712
946684,1.1590016951948807
672120,0.028265696124445183
747866,1.9095571678427312
203399,3.5300346594750076
537602,1.2328855474319562
1180379,1.173001242623331
362380,1.1557861472582478
717609,2.445314109537549
592784,11.99190192073565
734735,1.106824095003482
652938,0.020918826459002338
983766,1.1570975475636427
925558,1.182535134063659
282046,10.182171993299372
928166,0.036895120798448255
204307,0.03643157913389361
78367,2.2814638488314323
193305,23.65095012376698
678728,5.149047798371362
835296,0.03713342140582254
1281221,0.04730695480499336
1296957,1.1497225433347475
104624,1.1924526535556317
494121,2.167085758789735
861054,1.114945901632745
1354207,0.034591002855369535
1110575,1.1621158042089488
684926,0.00965595920572726
1380074,0.03562469853667416
1141468,1.1552753875859585
614747,2.0027815869263192
409382,1.2229260752715474
784744,1.1367972843433898
987708,1.155014211775752
523377,0.031892958997494114
1223285,0.04003807333915632
1089520,0.03785653503238051
349993,1.1641550660309945
1299936,1.2855867126759497
1090151,1.132124104074788
74394,1.2286507262642696
464170,1.129165546701346
1338261,0.025986109115916367
715300,36.81811687471609
414367,106.6024610741952
29570,0.030842657108074434
1025811,0.02700045762053449
500619,0.04118397679366148
759448,1.1538608913734292
1270088,1.169553722172879
1140550,-0.008199300491521622
1165529,0.03311749522535257
553112,1.145772812308032
938165,1.1740688808928788
917879,1.1208280190752018
429354,1.2007296709523678
1064345,1.1907205901665745
1301799,0.023918347605224932
221328,1.1647613666352377
1233321,1.135103914771154
557374,1.1290038108300533
1138675,0.054353785772530916
935488,1.1109146260440936
291889,1.1463059164407676
408462,0.03721511953821621
878085,0.030123250681769687
839902,3.2669146838709056
33128,16.886110605826477
623045,0.022322454380929058
841376,1.1577874551810772
1271781,0.03209691691211636
747904,0.027615357320832867
429890,0.029380757181493466
964588,1.161662434436344
22214,11.957736930234248
236706,57.10165831887989
990659,1.8926415573082918
1413944,0.03861012223297622
492762,0.026130056886262576
1211972,0.04775315231923649
1230826,0.025326101669485013
127133,1.1951073181070937
760808,1.1332745685602181
693629,1.1937764228966823
122320,1.151323130890367
217559,0.02296378595404791
220956,1.0018468602590742
701571,0.023446038468058594
784075,0.03630858467802511
5267,7.589115784657148
35734,1.1883858189784022
680418,0.03372575600784655
677332,0.051192615924990914
302035,0.023170255344576285
810791,0.030786346076576265
919998,1.18351590354452
110594,1.1687357810881953
611184,1.1372293062430527
1311097,3.2328365472663556
4370,11.473186775143871
1015562,1.1239341435400712
418446,36.60616865890729
147748,0.02670823186349658
226880,22.876973563051088
547375,1.139199441304486
29228,8.680584811516377
1228084,0.028679654473853677
257487,0.048837851772314256
89349,1.166086847936032
1281726,0.036032990269171616
74054,1.911907324836783
840151,1.1253527589732872
1279418,1.1608802391191415
1221465,0.052329569372209894
1219823,1.1896704689809603
1208616,0.04319090600017539
1051724,0.01884226907344888
1226211,2.0626583869168678
33741,2.5195476921715896
444084,1.244905568438368
284862,8.248774318669037
272169,0.04971196818589063
265041,1.1704321427623117
284132,1.8919367698329785
1169074,6.520588335133965
1019390,4.735203808597172
190254,298.18577632292806
1290450,16.881201729426333
496885,0.021714284406916917
1383607,1.1905750731707245
1201338,1.1435196285638138
596593,1.1456684159842343
297246,2.800184817192185
7769,4.989210245041882
108405,0.026130056886262576
368228,1.2655938215607616
585630,1.1623935698273304
557828,1.1720795997764166
565289,0.039813099632149296
407205,1.1117126436555362
842648,2.1103643290667193
714733,0.030786346076576265
573431,0.051426608439353316
304168,0.02700950491662657
430302,1.891189894496518
1131031,1.1348232087241445
396936,0.021714284406916917
1147893,2.0070126697376507
205928,0.02996076377213419
1069375,1.1222888329092382
1422165,1.1684417251610029
116097,0.021249559794704442
164762,1.170237784469656
663990,1.2466746138923375
1118259,1.1533364021564143
1295884,2.3849631864876413
182840,5.642851670872932
956562,1.1513826261679574
1221897,1.1239638766304445
638829,14.54228859612549
1014606,109.77735676001225
309034,3.0641167153400826
447468,0.024035437805786763
1235054,1.1705501066271604
19466,0.019191342089619035
53489,1.1615127661439977
1150192,0.024859736427480295
1033773,0.02437022981735759
880926,0.024473686911703485
272708,1.1402604592052117
1365210,1.1816519648433785
293478,1.144392364383175
540446,0.021249559794704442
717286,16.091449920343113
485122,2.3152344737547224
580921,6.022811414700918
329724,1.1532682826119127
1167907,2.5091872825216446
442504,16.37586703448986
833193,1.089604943586342
636680,1.1581406370367846
1028814,1.1489967244790327
1291056,0.032107781959321624
163719,4.986997862708898
71346,1.1709658612043956
1035134,0.0348915064223303
737974,2.1663764634047715
960944,0.06536446311430377
402235,1.1416057683565124
109871,0.035629002542924004
780569,1.1332228933801778
848465,1.1532588258389915
462111,1.151782010507835
779175,0.023298038886823358
810028,0.0369000260037049
847901,1.1212675841662403
239421,397.18555119587546
148911,8.584677743780276
597781,3.707950554203715
1424385,0.04324060146109665
1139005,6.5390163777698
159032,0.01884226907344888
297150,2.3665598070836613
718644,0.03630858467802511
1336580,1.2008344808526505
1428739,0.052329569372209894
323772,0.020592599326974215
611198,1.3635327297752302
973601,1.1883831158795646
454772,0.020883080050031255
72424,0.020592599326974215
973644,0.01884226907344888
995177,0.02867718381108797
142038,1.177614429562396
1304765,1.18020325173859
1246277,0.024859736427480295
479133,2.3035888124300503
1370706,1.3337285370673668
225440,5.582493349848163
606760,1.182443925575181
291140,5.128205350149482
424266,2.7591668343122713
181339,6.048553599050521
301880,6.468266173585447
604486,1.170175236077636
1102366,0.025751946974437834
722768,1.2014015073931432
411739,1.1753882679978558
417846,152.5684308266179
1265165,1.1508497370348594
288562,1.2080243383937788
17499,1.2064675660005628
1247312,0.024200453566260327
1210040,0.053693773456533034
1057931,0.030617179485592505
1155261,1.1359543159603107
301575,7.716137405666824
1363007,1.0142222904679183
799769,1.175098086397055
1401025,0.04003807333915632
312688,1.164499783981661
722331,0.02539133435808405
563477,20.19951344272394
491724,0.019191342089619035
108578,0.021249559794704442
571344,1.177614429562396
1002667,4.680736748149442
710198,1.1340369594946211
300644,0.031770503144583406
1166681,5.000018438843663
1125850,4.464618587183041
1295752,0.024200453566260327
752010,1.0398806765763378
1214697,1.2111771402934512
171856,17.167607077115004
285231,2.5254887733113973
519570,1.177614429562396
1192409,1.1213390584909981
297698,0.031892958997494114
686867,0.067918815277902
113957,22.69875116925016
855411,0.020618585015598878
952660,0.038519481692651514
201784,2.021200917175659
551261,0.05063971774285525
727909,5.652642295290689
751789,1.0027732332065065
693026,1.1844089711595651
584405,0.03347893011070102
250359,0.03291038078265518
1199953,1.158928211147932
1316390,0.03042034631082946
884049,1.1584861744225639
450012,1.2476535120006487
710389,0.022322454380929058
1193752,0.04109819744096321
687718,0.03557462857925864
600005,1.2351812850723012
1144536,6.5689731212819185
938900,0.030781253168027156
1265470,0.020311484925966683
625985,1.016903343917317
288646,1.9887682360981969
1361164,1.1597073286006245
1289347,3.1494564323784786
840265,1.1422508821215858
356469,9.708850038262625
1082105,2.6122948041632204
310289,8.734205317376519
675391,1.1639594878858426
1351792,0.05662430334923907
1010612,0.02227920522945226
667684,1.1897463518008915
1276700,0.024859736427480295
150462,2.935436199122277
1124454,1.1613952934355654
84296,0.028461244341452474
1268835,0.07053248195147921
580715,19.031098399824646
567886,1.1615127661439977
495856,1.1104718477193245
646421,1.2471186736105175
1021456,2.7762082010556597
856118,13.730388528125074
887116,1.167589694154786
305944,0.021702306199969268
490092,1.1792054268806216
62665,1.1471529701508847
1281739,0.024859736427480295
597194,1.1162102394591251
609399,0.03381811309903182
12037,1.1485023168752164
1246489,0.04216577597585225
1066839,0.048837851772314256
638321,0.020918826459002338
103192,0.040133758000931774
236708,0.03912170871859311
1040205,1.0764149540645596
8409,8.712873265426898
761298,2.881292058068827
451705,0.06704602648531655
105444,0.020592599326974215
769617,1.1507006698013869
827225,1.1570975475636427
263998,0.041827891318465316
341594,0.039639531034046493
312760,4.646808249445795
30666,3.423220621750122
583182,10.397889590662952
34681,0.02922720702606396
767479,1.1751327150888757
124327,1.162292816315015
258552,1.1750146514256237
1076384,65.32582971502053
887940,0.04638418117547416
549840,1.1290038108300533
1200489,0.024200453566260327
1254306,0.0297574863603125
499306,1.1726600907986535
106356,1.1639828018924359
1130940,3.9138840701117124
478750,1.161319354880348
1104898,1.2350634896738413
1068152,1.8603471999902625
281929,1.1615127661439977
1104284,0.019132255989051883
209646,1.1520891660806192
464226,1.1583924162042272
638590,525.6332365291565
594637,6.471187939244076
429029,2.330843887856077
1282509,0.02630619874695239
1290188,4.674478038473102
864239,1.1382212632506064
455671,2.395767207446617
116480,1.0812629354049896
954467,1.1376058201641799
524173,0.08556145500413481
879899,1.1407150694290387
1197993,2.0955816684983555
403813,1.2484791525583296
249093,0.04014940740694062
1001153,1.1468827605437202
84601,0.044949600973034576
533661,1.1445504128672153
1106348,0.04178283401054239
1258417,1.1520822250618963
441711,0.03684748414620276
414017,43.3340063844786
837308,1.0133737939270828
557851,1.1409252950388145
849676,0.023298038886823358
